Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.0,1,0.0,0,0.0,0.0788650057218492,0.0,0.15708812260536398,0.7468354430379747,1.0,0
0.0,1,1.0,0,0.0,0.042410621958113306,0.0625,0.18773946360153254,0.7468354430379747,1.0,0
0.0,1,2.0,0,0.0,0.06893794206455349,0.075,0.3448275862068965,0.7468354430379747,1.0,0
0.0,1,2.0,0,0.0,0.03226295688621104,0.10608333333333334,0.13793103448275862,0.7468354430379747,,0
0.0,0,0.0,1,0.0,0.04516813964069545,0.0,0.09578544061302681,0.7468354430379747,1.0,0
0.0,1,0.0,1,1.0,0.02985012891395166,0.14258333333333334,0.23754789272030646,0.7468354430379747,1.0,0
1.0,0,1.0,1,0.0,0.030691171807139213,0.0,0.05938697318007663,0.7468354430379747,1.0,2
0.0,1,2.0,1,0.0,0.05350963063050642,0.0,0.2279693486590038,0.7468354430379747,0.0,1
0.0,1,2.0,0,,0.18796619283321156,0.0,0.48275862068965514,0.4936708860759493,1.0,0
0.0,0,0.0,1,0.0,0.03309021219098567,0.09999999999999999,0.18199233716475094,0.7468354430379747,1.0,2
0.0,0,0.0,1,0.0,0.04261743578430697,0.0,0.11877394636015325,0.7468354430379747,1.0,0
0.0,1,1.0,0,,0.030125880682209876,0.06316666666666666,0.2567049808429119,0.7468354430379747,1.0,2
0.0,0,3.0,0,0.0,0.05743909332818597,0.0,0.022988505747126436,0.36708860759493667,,0
0.0,1,2.0,0,,0.16783631375036193,0.0,0.264367816091954,0.7468354430379747,0.0,2
1.0,0,0.0,0,0.0,0.06433288753464132,0.0,0.1839080459770115,0.7468354430379747,1.0,2
0.0,0,1.0,0,0.0,0.07813426353596492,0.0,0.19731800766283525,0.7468354430379747,1.0,0
0.0,1,2.0,0,0.0,0.06318851769636973,0.1215,0.3295019157088122,0.7468354430379747,1.0,0
0.0,1,3.0,0,0.0,0.052199809731279904,0.013875,0.18773946360153254,0.7468354430379747,1.0,2
0.0,1,0.0,0,0.0,0.1272042906975141,0.3298333333333333,0.5210727969348659,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.01792386493678391,0.14458333333333334,0.13793103448275862,0.36708860759493667,1.0,2
0.0,1,1.0,1,0.0,0.0260309669235754,0.0675,0.03831417624521073,0.7468354430379747,1.0,0
1.0,0,3.0,1,0.0,0.028719546664092984,0.0,0.0,0.36708860759493667,1.0,0
,0,0.0,0,0.0,0.05389568310606792,0.0,0.13984674329501917,0.7468354430379747,1.0,0
1.0,0,0.0,1,0.0,0.051910270374608776,0.0,0.18582375478927204,0.7468354430379747,1.0,0
0.0,1,0.0,0,0.0,0.07445297742971776,0.1825,0.5019157088122606,0.7468354430379747,1.0,0
0.0,0,0.0,0,0.0,0.0,1.0,0.22988505747126436,0.7468354430379747,0.0,1
0.0,1,2.0,0,0.0,0.060155248245529376,0.05208333333333333,0.21455938697318006,0.7468354430379747,,0
0.0,1,0.0,0,0.0,0.10340691309683024,0.15625,0.4731800766283525,0.7468354430379747,1.0,0
