,No,Cement,Slag,Fly ash,Water,SP,Coarse Aggr.,Fine Aggr.,SLUMP(cm),FLOW(cm),Compressive Strength (28-day)(Mpa)
0,1,273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
1,2,163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
2,3,162.0,148.0,191.0,179.0,16.0,840.0,743.0,1.0,20.0,41.81
3,4,162.0,148.0,190.0,179.0,19.0,838.0,741.0,3.0,21.5,42.08
4,5,154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
5,6,147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
6,7,152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
7,8,145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
8,9,152.0,0.0,237.0,204.0,6.0,785.0,892.0,15.5,51.0,32.71
9,10,304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
10,11,145.0,106.0,136.0,208.0,10.0,751.0,883.0,24.5,61.0,26.02
11,12,148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
12,13,142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
13,14,354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
14,15,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,14.5,42.5,32.44
15,16,159.0,116.0,149.0,175.0,15.0,953.0,720.0,23.5,54.5,34.05
16,17,153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
17,18,295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
18,19,310.0,0.0,143.0,168.0,10.0,914.0,804.0,20.5,48.2,49.3
19,20,296.0,97.0,0.0,219.0,9.0,932.0,685.0,15.0,48.5,29.23
20,21,305.0,100.0,0.0,196.0,10.0,959.0,705.0,20.0,49.0,29.77
21,22,310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
22,23,148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
23,24,146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
24,25,142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
25,26,140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
26,27,308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
27,28,295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
28,29,298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
29,30,314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
30,31,321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
31,32,349.0,0.0,178.0,230.0,6.0,785.0,721.0,20.0,68.5,43.95
32,33,366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
33,34,274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
34,35,137.0,167.0,214.0,226.0,6.0,708.0,757.0,27.5,70.0,34.45
35,36,275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
36,37,252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
37,38,165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
38,39,158.0,0.0,246.0,174.0,7.0,1035.0,706.0,19.0,43.0,34.99
39,40,156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
40,41,145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
41,42,154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
42,43,160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
43,44,291.0,105.0,0.0,205.0,6.0,859.0,797.0,24.0,59.0,27.62
44,45,298.0,107.0,0.0,186.0,6.0,879.0,815.0,3.0,20.0,30.97
45,46,318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
46,47,280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
47,48,287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
48,49,332.0,0.0,170.0,160.0,6.0,900.0,806.0,0.0,20.0,58.53
49,50,326.0,0.0,167.0,174.0,6.0,884.0,792.0,21.5,42.0,52.65
50,51,320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
51,52,342.0,136.0,0.0,225.0,11.0,770.0,747.0,21.0,61.0,32.04
52,53,356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
53,54,309.0,0.0,142.0,218.0,10.0,912.0,680.0,24.0,62.0,38.59
54,55,322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
55,56,159.0,193.0,0.0,208.0,12.0,821.0,818.0,23.0,50.0,19.19
56,57,307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
57,58,313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
58,59,143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
59,60,140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
60,61,278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
61,62,288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
62,63,299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
63,64,291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
64,65,265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
65,66,159.0,0.0,248.0,175.0,12.0,1041.0,683.0,21.0,51.0,35.39
66,67,160.0,0.0,250.0,168.0,12.0,1049.0,688.0,18.0,48.0,37.66
67,68,166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
68,69,320.0,127.0,164.0,211.0,6.0,721.0,723.0,2.0,20.0,46.36
69,70,336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
70,71,276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
71,72,313.0,112.0,0.0,220.0,10.0,794.0,789.0,23.0,58.0,28.16
72,73,322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
73,74,294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
74,75,146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
75,76,149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
76,77,159.0,0.0,187.0,176.0,11.0,990.0,789.0,12.0,39.0,32.57
77,78,261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
78,79,140.0,1.4,198.1,174.9,4.4,1049.9,780.5,16.25,31.0,30.83
79,80,141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
80,81,140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
